loop_order,with_PE,broadcast,tiling_M,tiling_N,tiling_K,arr_map_R,arr_map_C,tile_M,tile_N,tile_K,arr_tile_M,arr_tile_N,arr_tile_K,row_Utilization,col_Utilization,array_Utilization,subarray_Utilization,bank_Utilization,device_Utilization,rank_Utilization,channel_Utilization,latency,compute_latency,array_latency,reduction_latency,io_latency,col_multicast,col_broadcast,subarr_broadcast,arr_broadcast,bank_broadcast,rank_broadcast,channel_broadcast,col_popcount,arr_popcount,bank_popcount,device_popcount,rank_popcount,channel_popcount
mkn,True,AB,,RBAD,CS,MN,K,1,12288,2560,1,1,256,6.103515625e-05,0.900390625,0.1875,1,1,0.0625,1,1,0.0004039465,1.06665e-05,9.0665e-06,1.6e-06,0.00039328,False,False,False,True,True,True,False,True,False,False,False,False,True
mkn,True,AB,,RBAD,CS,N,MK,1,12288,2560,1,1,256,0.0001220703125,0.900390625,0.1875,1,1,0.0625,1,1,0.0004039465,1.06665e-05,9.0665e-06,1.6e-06,0.00039328,False,False,False,True,True,True,False,True,False,False,False,False,True
mkn,True,AB,,RBAD,CS,M,KN,1,12288,210,1,1,21,0.0001220703125,0.0625,0.1875,1,1,0.0625,1,1,0.0005191447000000004,0.00012586469999999989,0.00010698469999999992,1.8880000000000012e-05,0.00039327999999999965,True,False,False,True,True,True,False,True,False,False,False,False,True
mkn,True,AB,,RBAD,CS,K,MN,1,12288,12288,1,1,1229,0.1500244140625,0.00390625,0.1875,1,1,0.0625,1,1,0.0013699257,0.0009766457,0.0009763256999999999,3.2e-07,0.00039328000000000003,True,False,False,True,True,True,False,False,False,False,False,False,True
mkn,True,AB,,RBA,CDS,KN,M,1,12288,12288,1,1,77,0.00469970703125,0.00390625,0.1875,1,1,1,1,1,8.73441e-05,6.27641e-05,6.244410000000001e-05,3.2e-07,2.4580000000000002e-05,False,False,False,True,True,True,False,False,False,False,True,False,True
mkn,True,AB,,RBA,CDS,MK,N,1,12288,12288,1,1,77,0.00469970703125,0.00390625,0.1875,1,1,1,1,1,8.73441e-05,6.27641e-05,6.244410000000001e-05,3.2e-07,2.4580000000000002e-05,False,True,False,True,True,True,False,False,False,False,True,False,True
mkn,True,AB,,RBA,CDS,MN,K,1,12288,12288,1,1,77,6.103515625e-05,0.30078125,0.1875,1,1,1,1,1,2.67133e-05,2.1333e-06,1.8133e-06,3.2e-07,2.4580000000000002e-05,False,False,False,True,True,True,False,True,False,False,True,False,True
mkn,True,AB,,RBA,CDS,N,MK,1,12288,12288,1,1,77,0.0001220703125,0.30078125,0.1875,1,1,1,1,1,2.67133e-05,2.1333e-06,1.8133e-06,3.2e-07,2.4580000000000002e-05,False,False,False,True,True,True,False,True,False,False,True,False,True
mkn,True,AB,,RBA,CDS,M,KN,1,12288,3360,1,1,21,0.0001220703125,0.068359375,0.1875,1,1,1,1,1,3.31132e-05,8.5332e-06,7.2532e-06,1.28e-06,2.4580000000000002e-05,True,False,False,True,True,True,False,True,False,False,True,False,True
mkn,True,AB,,RBA,CDS,K,MN,1,12288,12288,1,1,77,0.0093994140625,0.00390625,0.1875,1,1,1,1,1,8.73441e-05,6.27641e-05,6.244410000000001e-05,3.2e-07,2.4580000000000002e-05,True,False,False,True,True,True,False,False,False,False,True,False,True
mkn,True,AB,,RBD,CAS,KN,M,1,12288,12288,1,1,20,0.001220703125,0.00390625,1,1,1,0.75,1,1,2.3691e-05,1.7546e-05,1.7226e-05,3.2e-07,6.1450000000000005e-06,False,False,False,False,True,True,False,False,True,False,False,False,True
mkn,True,AB,,RBD,CAS,MK,N,1,12288,12288,1,1,20,0.001220703125,0.00390625,1,1,1,0.75,1,1,2.3691e-05,1.7546e-05,1.7226e-05,3.2e-07,6.1450000000000005e-06,False,True,False,False,True,True,False,False,True,False,False,False,True
mkn,True,AB,,RBD,CAS,MN,K,1,12288,12288,1,1,20,6.103515625e-05,0.078125,1,1,1,0.75,1,1,8.2783e-06,2.1333e-06,1.8133e-06,3.2e-07,6.1450000000000005e-06,False,False,False,False,True,True,False,True,True,False,False,False,True
mkn,True,AB,,RBD,CAS,N,MK,1,12288,12288,1,1,20,0.0001220703125,0.078125,1,1,1,0.75,1,1,8.2783e-06,2.1333e-06,1.8133e-06,3.2e-07,6.1450000000000005e-06,False,False,False,False,True,True,False,True,True,False,False,False,True
mkn,True,AB,,RBD,CAS,M,KN,1,12288,12288,1,1,20,0.0001220703125,0.078125,1,1,1,0.75,1,1,8.2783e-06,2.1333e-06,1.8133e-06,3.2e-07,6.1450000000000005e-06,True,False,False,False,True,True,False,True,True,False,False,False,True
mkn,True,AB,,RBD,CAS,K,MN,1,12288,12288,1,1,20,0.00244140625,0.00390625,1,1,1,0.75,1,1,2.3691e-05,1.7546e-05,1.7226e-05,3.2e-07,6.1450000000000005e-06,True,False,False,False,True,True,False,False,True,False,False,False,True
mkn,True,AB,,RB,CADS,KN,M,1,12288,12288,1,12,2,0.00146484375,0.00390625,1,1,1,1,1,1,2.462395e-05,2.42392e-05,2.03992e-05,3.84e-06,3.8474999999999995e-07,False,False,False,False,True,True,False,False,True,False,True,False,True
mkn,True,AB,,RB,CADS,MK,N,1,12288,12288,1,12,2,0.0001220703125,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,False,True,False,False,True,True,False,False,True,False,True,False,True
mkn,True,AB,,RB,CADS,MN,K,1,12288,12288,1,12,2,0.000732421875,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,False,True,True,False,True,True,False,True,False,True
mkn,True,AB,,RB,CADS,N,MK,1,12288,12288,1,12,2,0.00146484375,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,False,True,True,False,True,True,False,True,False,True
mkn,True,AB,,RB,CADS,M,KN,1,12288,12288,1,12,2,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,5.6533e-06,1.8133e-06,3.84e-06,3.8474999999999995e-07,True,False,False,False,True,True,False,True,True,False,True,False,True
mkn,True,AB,,RB,CADS,K,MN,1,12288,12288,1,12,2,0.000244140625,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,True,False,False,False,True,True,False,False,True,False,True,False,True
mkn,True,AB,,RAD,CBS,KN,M,1,12288,12288,1,1,77,0.00469970703125,0.00390625,1,1,1,0.1875,1,1,8.73441e-05,6.27641e-05,6.244410000000001e-05,3.2e-07,2.4580000000000002e-05,False,False,False,True,False,True,False,False,False,True,False,False,True
mkn,True,AB,,RAD,CBS,MK,N,1,12288,12288,1,1,77,0.00469970703125,0.00390625,1,1,1,0.1875,1,1,8.73441e-05,6.27641e-05,6.244410000000001e-05,3.2e-07,2.4580000000000002e-05,False,True,False,True,False,True,False,False,False,True,False,False,True
mkn,True,AB,,RAD,CBS,MN,K,1,12288,12288,1,1,77,6.103515625e-05,0.30078125,1,1,1,0.1875,1,1,2.67133e-05,2.1333e-06,1.8133e-06,3.2e-07,2.4580000000000002e-05,False,False,False,True,False,True,False,True,False,True,False,False,True
mkn,True,AB,,RAD,CBS,N,MK,1,12288,12288,1,1,77,0.0001220703125,0.30078125,1,1,1,0.1875,1,1,2.67133e-05,2.1333e-06,1.8133e-06,3.2e-07,2.4580000000000002e-05,False,False,False,True,False,True,False,True,False,True,False,False,True
mkn,True,AB,,RAD,CBS,M,KN,1,12288,12288,1,1,77,0.0001220703125,0.30078125,1,1,1,0.1875,1,1,2.67133e-05,2.1333e-06,1.8133e-06,3.2e-07,2.4580000000000002e-05,True,False,False,True,False,True,False,True,False,True,False,False,True
mkn,True,AB,,RAD,CBS,K,MN,1,12288,12288,1,1,77,0.0093994140625,0.00390625,1,1,1,0.1875,1,1,8.73441e-05,6.27641e-05,6.244410000000001e-05,3.2e-07,2.4580000000000002e-05,True,False,False,True,False,True,False,False,False,True,False,False,True
mkn,True,AB,,RA,CBDS,KN,M,1,12288,12288,1,3,5,0.00091552734375,0.00390625,1,1,1,1,1,1,1.575625e-05,1.42195e-05,1.32595e-05,9.6e-07,1.53675e-06,False,False,False,True,False,True,False,False,False,True,True,False,True
mkn,True,AB,,RA,CBDS,MK,N,1,12288,12288,1,3,5,0.00030517578125,0.01171875,1,1,1,1,1,1,7.82325e-06,6.286500000000001e-06,5.326500000000001e-06,9.6e-07,1.53675e-06,False,True,False,True,False,True,False,False,False,True,True,False,True
mkn,True,AB,,RA,CBDS,MN,K,1,12288,12288,1,3,5,0.00018310546875,0.01953125,1,1,1,1,1,1,5.21665e-06,3.6799e-06,2.7199e-06,9.6e-07,1.53675e-06,False,False,False,True,False,True,False,True,False,True,True,False,True
mkn,True,AB,,RA,CBDS,N,MK,1,12288,12288,1,3,5,0.0003662109375,0.01953125,1,1,1,1,1,1,5.21665e-06,3.6799e-06,2.7199e-06,9.6e-07,1.53675e-06,False,False,False,True,False,True,False,True,False,True,True,False,True
mkn,True,AB,,RA,CBDS,M,KN,1,12288,12288,1,3,5,0.0001220703125,0.05859375,1,1,1,1,1,1,4.31005e-06,2.7733e-06,1.8133e-06,9.6e-07,1.53675e-06,True,False,False,True,False,True,False,True,False,True,True,False,True
mkn,True,AB,,RA,CBDS,K,MN,1,12288,12288,1,3,5,0.0006103515625,0.01171875,1,1,1,1,1,1,7.82325e-06,6.286500000000001e-06,5.326500000000001e-06,9.6e-07,1.53675e-06,True,False,False,True,False,True,False,False,False,True,True,False,True
mkn,True,AB,,RD,CBAS,KN,M,1,12288,12288,1,12,2,0.00146484375,0.00390625,1,1,1,1,1,1,2.462395e-05,2.42392e-05,2.03992e-05,3.84e-06,3.8474999999999995e-07,False,False,False,False,False,True,False,False,True,True,False,False,True
mkn,True,AB,,RD,CBAS,MK,N,1,12288,12288,1,12,2,0.0001220703125,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,False,True,False,False,False,True,False,False,True,True,False,False,True
mkn,True,AB,,RD,CBAS,MN,K,1,12288,12288,1,12,2,0.000732421875,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,False,False,True,False,True,True,True,False,False,True
mkn,True,AB,,RD,CBAS,N,MK,1,12288,12288,1,12,2,0.00146484375,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,False,False,True,False,True,True,True,False,False,True
mkn,True,AB,,RD,CBAS,M,KN,1,12288,12288,1,12,2,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,5.6533e-06,1.8133e-06,3.84e-06,3.8474999999999995e-07,True,False,False,False,False,True,False,True,True,True,False,False,True
mkn,True,AB,,RD,CBAS,K,MN,1,12288,12288,1,12,2,0.000244140625,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,True,False,False,False,False,True,False,False,True,True,False,False,True
mkn,True,AB,,R,CBADS,KN,M,1,8192,12288,1,128,1,0.0078125,0.00390625,1,1,1,0.125,1,1,0.0002166696,0.0002164736,0.0001550336,6.144000000000001e-05,1.9599999999999998e-07,False,False,False,False,False,True,False,False,True,True,True,False,True
mkn,True,AB,,R,CBADS,MK,N,1,12288,12288,1,192,1,6.103515625e-05,0.75,1,1,1,0.125,1,1,6.37913e-05,6.359329999999999e-05,2.1533e-06,6.144e-05,1.9799999999999997e-07,False,True,False,False,False,True,False,False,True,True,True,False,True
mkn,True,AB,,R,CBADS,MN,K,1,12288,12288,1,192,1,0.01171875,0.00390625,1,1,1,0.125,1,1,0.0001500316,0.0001498336,8.839360000000001e-05,6.144e-05,1.9799999999999997e-07,False,False,False,False,False,True,False,True,True,True,True,False,True
mkn,True,AB,,R,CBADS,N,MK,1,12288,12288,1,192,1,0.0234375,0.00390625,1,1,1,0.125,1,1,0.0001500316,0.0001498336,8.839360000000001e-05,6.144e-05,1.9799999999999997e-07,False,False,False,False,False,True,False,True,True,True,True,False,True
mkn,True,AB,,R,CBADS,M,KN,1,1024,12288,1,16,1,0.0001220703125,0.0625,1,1,1,0.125,1,1,8.339484999999999e-05,8.319960000000003e-05,2.1759599999999994e-05,6.144e-05,1.952499999999999e-07,True,False,False,False,False,True,False,True,True,True,True,False,True
mkn,True,AB,,R,CBADS,K,MN,1,12288,12288,1,192,1,0.0001220703125,0.75,1,1,1,0.125,1,1,6.37913e-05,6.359329999999999e-05,2.1533e-06,6.144e-05,1.9799999999999997e-07,True,False,False,False,False,True,False,False,True,True,True,False,True
mkn,True,AB,,BAD,CRS,KN,M,1,12288,12288,1,1,20,0.001220703125,0.00390625,1,1,1,0.75,1,1,2.3691e-05,1.7546e-05,1.7226e-05,3.2e-07,6.1450000000000005e-06,False,False,False,True,True,False,False,False,False,False,False,True,True
mkn,True,AB,,BAD,CRS,MK,N,1,12288,12288,1,1,20,0.001220703125,0.00390625,1,1,1,0.75,1,1,2.3691e-05,1.7546e-05,1.7226e-05,3.2e-07,6.1450000000000005e-06,False,True,False,True,True,False,False,False,False,False,False,True,True
mkn,True,AB,,BAD,CRS,MN,K,1,12288,12288,1,1,20,6.103515625e-05,0.078125,1,1,1,0.75,1,1,8.2783e-06,2.1333e-06,1.8133e-06,3.2e-07,6.1450000000000005e-06,False,False,False,True,True,False,False,True,False,False,False,True,True
mkn,True,AB,,BAD,CRS,N,MK,1,12288,12288,1,1,20,0.0001220703125,0.078125,1,1,1,0.75,1,1,8.2783e-06,2.1333e-06,1.8133e-06,3.2e-07,6.1450000000000005e-06,False,False,False,True,True,False,False,True,False,False,False,True,True
mkn,True,AB,,BAD,CRS,M,KN,1,12288,12288,1,1,20,0.0001220703125,0.078125,1,1,1,0.75,1,1,8.2783e-06,2.1333e-06,1.8133e-06,3.2e-07,6.1450000000000005e-06,True,False,False,True,True,False,False,True,False,False,False,True,True
mkn,True,AB,,BAD,CRS,K,MN,1,12288,12288,1,1,20,0.00244140625,0.00390625,1,1,1,0.75,1,1,2.3691e-05,1.7546e-05,1.7226e-05,3.2e-07,6.1450000000000005e-06,True,False,False,True,True,False,False,False,False,False,False,True,True
mkn,True,AB,,BA,CRDS,KN,M,1,12288,12288,1,12,2,0.00146484375,0.00390625,1,1,1,1,1,1,2.462395e-05,2.42392e-05,2.03992e-05,3.84e-06,3.8474999999999995e-07,False,False,False,True,True,False,False,False,False,False,True,True,True
mkn,True,AB,,BA,CRDS,MK,N,1,12288,12288,1,12,2,0.0001220703125,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,False,True,False,True,True,False,False,False,False,False,True,True,True
mkn,True,AB,,BA,CRDS,MN,K,1,12288,12288,1,12,2,0.000732421875,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,True,True,False,False,True,False,False,True,True,True
mkn,True,AB,,BA,CRDS,N,MK,1,12288,12288,1,12,2,0.00146484375,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,True,True,False,False,True,False,False,True,True,True
mkn,True,AB,,BA,CRDS,M,KN,1,12288,12288,1,12,2,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,5.6533e-06,1.8133e-06,3.84e-06,3.8474999999999995e-07,True,False,False,True,True,False,False,True,False,False,True,True,True
mkn,True,AB,,BA,CRDS,K,MN,1,12288,12288,1,12,2,0.000244140625,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,True,False,False,True,True,False,False,False,False,False,True,True,True
mkn,True,AB,,BD,CRAS,KN,M,1,12288,12288,1,48,1,0.0029296875,0.00390625,0.3125,1,1,1,1,1,5.5108e-05,5.47984e-05,3.94384e-05,1.536e-05,3.0959999999999997e-07,False,False,False,False,True,False,False,False,True,False,False,True,True
mkn,True,AB,,BD,CRAS,MK,N,1,12288,12288,1,48,1,6.103515625e-05,0.1875,0.3125,1,1,1,1,1,1.78229e-05,1.75133e-05,2.1533e-06,1.536e-05,3.0959999999999997e-07,False,True,False,False,True,False,False,False,True,False,False,True,True
mkn,True,AB,,BD,CRAS,MN,K,1,12288,12288,1,48,1,0.0029296875,0.00390625,0.3125,1,1,1,1,1,3.8788e-05,3.84784e-05,2.3118400000000002e-05,1.536e-05,3.0959999999999997e-07,False,False,False,False,True,False,False,True,True,False,False,True,True
mkn,True,AB,,BD,CRAS,N,MK,1,12288,12288,1,48,1,0.005859375,0.00390625,0.3125,1,1,1,1,1,3.8788e-05,3.84784e-05,2.3118400000000002e-05,1.536e-05,3.0959999999999997e-07,False,False,False,False,True,False,False,True,True,False,False,True,True
mkn,True,AB,,BD,CRAS,M,KN,1,4096,12288,1,16,1,0.0001220703125,0.0625,0.3125,1,1,1,1,1,2.11087e-05,2.07999e-05,5.4399e-06,1.5360000000000002e-05,3.087999999999999e-07,True,False,False,False,True,False,False,True,True,False,False,True,True
mkn,True,AB,,BD,CRAS,K,MN,1,12288,12288,1,48,1,0.0001220703125,0.1875,0.3125,1,1,1,1,1,1.78229e-05,1.75133e-05,2.1533e-06,1.536e-05,3.0959999999999997e-07,True,False,False,False,True,False,False,False,True,False,False,True,True
mkn,True,AB,,B,CRADS,KN,M,1,2048,12288,1,128,1,0.0078125,0.00390625,0.3125,1,1,0.0625,1,1,0.000863504,0.0008631743999999999,0.0006174144,0.00024576,3.2959999999999983e-07,False,False,False,False,True,False,False,False,True,False,True,True,True
mkn,True,AB,,B,CRADS,MK,N,1,4096,12288,1,256,1,6.103515625e-05,1.0,0.3125,1,1,0.0625,1,1,0.0002525527,0.0002522199,6.459900000000001e-06,0.00024576000000000003,3.328e-07,False,True,False,False,True,False,False,False,True,False,True,True,True
mkn,True,AB,,B,CRADS,MN,K,1,12288,12288,1,768,1,0.046875,0.00390625,0.3125,1,1,0.0625,1,1,0.0005956000000000001,0.0005952544000000001,0.0003494944,0.00024576,3.456e-07,False,False,False,False,True,False,False,True,True,False,True,True,True
mkn,True,AB,,B,CRADS,N,MK,1,12288,12288,1,768,1,0.09375,0.00390625,0.3125,1,1,0.0625,1,1,0.0005956000000000001,0.0005952544000000001,0.0003494944,0.00024576,3.456e-07,False,False,False,False,True,False,False,True,True,False,True,True,True
mkn,True,AB,,B,CRADS,M,KN,1,256,12288,1,16,1,0.0001220703125,0.0625,0.3125,1,1,0.0625,1,1,0.00033312520000000016,0.0003327983999999998,8.703839999999994e-05,0.00024576000000000014,3.267999999999989e-07,True,False,False,False,True,False,False,True,True,False,True,True,True
mkn,True,AB,,B,CRADS,K,MN,1,4096,12288,1,256,1,0.0001220703125,1.0,0.3125,1,1,0.0625,1,1,0.0002525527,0.0002522199,6.459900000000001e-06,0.00024576000000000003,3.328e-07,True,False,False,False,True,False,False,False,True,False,True,True,True
mkn,True,AB,,AD,CRBS,KN,M,1,12288,12288,1,12,2,0.00146484375,0.00390625,1,1,1,1,1,1,2.462395e-05,2.42392e-05,2.03992e-05,3.84e-06,3.8474999999999995e-07,False,False,False,True,False,False,False,False,False,True,False,True,True
mkn,True,AB,,AD,CRBS,MK,N,1,12288,12288,1,12,2,0.0001220703125,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,False,True,False,True,False,False,False,False,False,True,False,True,True
mkn,True,AB,,AD,CRBS,MN,K,1,12288,12288,1,12,2,0.000732421875,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,True,False,False,False,True,False,True,False,True,True
mkn,True,AB,,AD,CRBS,N,MK,1,12288,12288,1,12,2,0.00146484375,0.0078125,1,1,1,1,1,1,1.1024349999999999e-05,1.0639599999999999e-05,6.7996e-06,3.84e-06,3.8474999999999995e-07,False,False,False,True,False,False,False,True,False,True,False,True,True
mkn,True,AB,,AD,CRBS,M,KN,1,12288,12288,1,12,2,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,5.6533e-06,1.8133e-06,3.84e-06,3.8474999999999995e-07,True,False,False,True,False,False,False,True,False,True,False,True,True
mkn,True,AB,,AD,CRBS,K,MN,1,12288,12288,1,12,2,0.000244140625,0.046875,1,1,1,1,1,1,7.1713499999999995e-06,6.7865999999999995e-06,2.9466e-06,3.84e-06,3.8474999999999995e-07,True,False,False,True,False,False,False,False,False,True,False,True,True
mkn,True,AB,,A,CRBDS,KN,M,1,8192,12288,1,128,1,0.0078125,0.00390625,1,1,1,0.125,1,1,0.0002166696,0.0002164736,0.0001550336,6.144000000000001e-05,1.9599999999999998e-07,False,False,False,True,False,False,False,False,False,True,True,True,True
mkn,True,AB,,A,CRBDS,MK,N,1,12288,12288,1,192,1,6.103515625e-05,0.75,1,1,1,0.125,1,1,6.37913e-05,6.359329999999999e-05,2.1533e-06,6.144e-05,1.9799999999999997e-07,False,True,False,True,False,False,False,False,False,True,True,True,True
mkn,True,AB,,A,CRBDS,MN,K,1,12288,12288,1,192,1,0.01171875,0.00390625,1,1,1,0.125,1,1,0.0001500316,0.0001498336,8.839360000000001e-05,6.144e-05,1.9799999999999997e-07,False,False,False,True,False,False,False,True,False,True,True,True,True
mkn,True,AB,,A,CRBDS,N,MK,1,12288,12288,1,192,1,0.0234375,0.00390625,1,1,1,0.125,1,1,0.0001500316,0.0001498336,8.839360000000001e-05,6.144e-05,1.9799999999999997e-07,False,False,False,True,False,False,False,True,False,True,True,True,True
mkn,True,AB,,A,CRBDS,M,KN,1,1024,12288,1,16,1,0.0001220703125,0.0625,1,1,1,0.125,1,1,8.339484999999999e-05,8.319960000000003e-05,2.1759599999999994e-05,6.144e-05,1.952499999999999e-07,True,False,False,True,False,False,False,True,False,True,True,True,True
mkn,True,AB,,A,CRBDS,K,MN,1,12288,12288,1,192,1,0.0001220703125,0.75,1,1,1,0.125,1,1,6.37913e-05,6.359329999999999e-05,2.1533e-06,6.144e-05,1.9799999999999997e-07,True,False,False,True,False,False,False,False,False,True,True,True,True
mkn,True,AB,,D,CRBAS,KN,M,1,2048,12288,1,128,1,0.0078125,0.00390625,0.03125,1,1,1,1,1,0.0008633803999999999,0.0008631743999999999,0.0006174144,0.00024576,2.0599999999999994e-07,False,False,False,False,False,False,False,False,True,True,False,True,True
mkn,True,AB,,D,CRBAS,MK,N,1,4096,12288,1,256,1,6.103515625e-05,1.0,0.03125,1,1,1,1,1,0.0002524279,0.0002522199,6.459900000000001e-06,0.00024576000000000003,2.0800000000000004e-07,False,True,False,False,False,False,False,False,True,True,False,True,True
mkn,True,AB,,D,CRBAS,MN,K,1,12288,12288,1,768,1,0.046875,0.00390625,0.03125,1,1,1,1,1,0.0005954704,0.0005952544000000001,0.0003494944,0.00024576,2.16e-07,False,False,False,False,False,False,False,True,True,True,False,True,True
mkn,True,AB,,D,CRBAS,N,MK,1,12288,12288,1,768,1,0.09375,0.00390625,0.03125,1,1,1,1,1,0.0005954704,0.0005952544000000001,0.0003494944,0.00024576,2.16e-07,False,False,False,False,False,False,False,True,True,True,False,True,True
mkn,True,AB,,D,CRBAS,M,KN,1,256,12288,1,16,1,0.0001220703125,0.0625,0.03125,1,1,1,1,1,0.00033300265000000016,0.0003327983999999998,8.703839999999994e-05,0.00024576000000000014,2.0424999999999962e-07,True,False,False,False,False,False,False,True,True,True,False,True,True
mkn,True,AB,,D,CRBAS,K,MN,1,4096,12288,1,256,1,0.0001220703125,1.0,0.03125,1,1,1,1,1,0.0002524279,0.0002522199,6.459900000000001e-06,0.00024576000000000003,2.0800000000000004e-07,True,False,False,False,False,False,False,False,True,True,False,True,True
mkn,True,AB,,,CRBADS,KN,M,1,128,12288,1,128,1,0.0078125,0.00390625,0.03125,1,1,0.0625,1,1,0.013811176400000022,0.013810790399999997,0.009878630400000017,0.003932160000000003,3.859999999999992e-07,False,False,False,False,False,False,False,False,True,True,True,True,True
mkn,True,AB,,,CRBADS,MK,N,1,256,12288,1,256,1,6.103515625e-05,1.0,0.03125,1,1,0.0625,1,1,0.004035906399999995,0.004035518400000003,0.00010335839999999994,0.003932160000000002,3.8799999999999945e-07,False,True,False,False,False,False,False,False,True,True,True,True,True
mkn,True,AB,,,CRBADS,MN,K,1,8191,12288,1,8191,1,0.49993896484375,0.00390625,0.03125,1,1,0.0625,1,1,0.009505478415625001,0.0095050304,0.005572870400000001,0.00393216,4.480156249999999e-07,False,False,False,False,False,False,False,True,True,True,True,True,True
mkn,True,AB,,,CRBADS,N,MK,1,8191,12288,1,8191,1,0.9998779296875,0.00390625,0.03125,1,1,0.0625,1,1,0.009505478415625001,0.0095050304,0.005572870400000001,0.00393216,4.480156249999999e-07,False,False,False,False,False,False,False,True,True,True,True,True,True
mkn,True,AB,,,CRBADS,M,KN,1,16,12288,1,16,1,0.0001220703125,0.0625,0.03125,1,1,0.0625,1,1,0.005325158650000073,0.005324774400000034,0.001392614399999991,0.0039321599999999676,3.8425000000000955e-07,True,False,False,False,False,False,False,True,True,True,True,True,True
mkn,True,AB,,,CRBADS,K,MN,1,256,12288,1,256,1,0.0001220703125,1.0,0.03125,1,1,0.0625,1,1,0.004035906399999995,0.004035518400000003,0.00010335839999999994,0.003932160000000002,3.8799999999999945e-07,True,False,False,False,False,False,False,False,True,True,True,True,True
mkn,True,AB,,CBD,RAS,M,KN,1,12288,12288,1,5,3,0.0001220703125,0.05859375,1,1,1,1,1,1,4.31005e-06,3.3493000000000003e-06,1.8133e-06,1.536e-06,9.607499999999999e-07,True,False,False,False,True,False,True,True,True,False,False,True,False
